Domain,TypingDifficult,CharacterFrequent
satisfy-dependent.gs,67.85,4.2945
theme-hoped.at,43.92857142857143,4.818571428571429
socialmurray.pl,48.86666666666667,5.000666666666667
submitlemon.tj,42.857142857142854,4.728571428571428
snake-farmers.cn,58.9375,4.96
recordingsmetric.com,65.85,5.9845
tall-frontpage.kz,59.94117647058823,4.139999999999999
tradesfunctional.mo,58.89473684210526,5.462631578947369
vesselspizza.wtf,58.875,3.7525
technohundreds.ru,55.88235294117647,4.748823529411765
tellingcope.am,43.857142857142854,5.347857142857143
revenuesownership.nu,61.85,4.865999999999999
trailers-library.tk,63.89473684210526,4.554210526315789
sections-gibson.in,63.888888888888886,5.178333333333332
ronald-district.net,62.94736842105263,5.076315789473684
vulnerable-plus.ec,62.94444444444444,4.338333333333333
titledpolished.in,50.8235294117647,4.77470588235294
seeksimpression.su,58.833333333333336,5.288333333333332
thinkingnancy.su,58.8125,4.135625
transaction-nothing.kr,77.95454545454545,5.110454545454545
visualmarker.tf,47.86666666666667,4.483333333333333
slope-permitted.sh,57.888888888888886,4.820555555555556
reservation-mold.sc,64.94736842105263,5.43
vancouver-fail.in,57.94117647058823,4.5847058823529405
staffkijiji.tm,43.642857142857146,3.641428571428571
reservedpichunter.org,65.85714285714286,5.120476190476191
washingprotective.sh,68.85,4.7025
renomemories.pl,41.86666666666667,6.052666666666667
shareware-housing.com,71.80952380952381,5.126666666666666
wishlist-naples.org,66.89473684210526,4.448947368421052
rouge-lovely.bt,48.93333333333333,4.367999999999999
samuel-less.tj,49.92857142857143,4.410714285714286
readersfour.wtf,41.86666666666667,4.706666666666666
warrior-hours.la,50.9375,4.995625
westminster-photoshop.co,80.875,5.330833333333333
templates-jack.mx,63.88235294117647,4.391176470588235
respondents-edmonton.pro,74.83333333333333,5.595833333333332
wherever-foam.top,51.88235294117647,4.889411764705881
surprising-hazard.az,72.9,4.024499999999999
trulygrocery.hn,50.86666666666667,4.4766666666666675
revolution-introduction.win,81.74074074074075,5.234074074074074
winningpainful.tm,51.76470588235294,4.108823529411764
townshippresently.tel,67.9047619047619,4.684761904761905
signscurtis.ki,49.857142857142854,4.479285714285714
risingopponent.ad,50.88235294117647,5.177058823529412
spellingdominant.ps,61.8421052631579,4.796842105263158
sansorganizing.nu,58.8235294117647,4.730588235294117
realitymedline.la,49.8235294117647,5.144117647058825
worldsex-deep.bt,53.9375,4.13
tables-hart.ph,50.92857142857143,4.058571428571428
testimonialspowered.eu,61.90909090909091,5.509545454545454
yourselfmario.top,47.88235294117647,5.38470588235294
spin-file.info,43.857142857142854,4.295714285714285
suzukiprecision.su,59.833333333333336,4.561111111111112
sleeping-housewives.hn,75.95454545454545,4.415454545454545
struckkatie.ru,45.785714285714285,4.589285714285714
warepublishers.bt,54.88235294117647,4.264117647058823
twin-different.ki,51.94117647058823,3.998235294117647
said-heating.net,52.9375,4.675
roommatehostels.nu,54.833333333333336,5.907777777777778
tunepregnancy.vn,54.875,4.46875
trailer-defense.com,59.94736842105263,5.470526315789473
texts-interracial.de,67.9,5.0985
streetmaria.net,42.8,5.844666666666666
sweetdates.lv,41.84615384615385,4.616923076923077
screen-glossary.net,68.94736842105263,5.209999999999999
rebate-feet.mo,39.92857142857143,5.400714285714286
requirecritical.vn,56.833333333333336,5.032222222222223
requirements-pleasure.pl,72.83333333333333,4.865833333333334
sonyjudge.sh,41.833333333333336,3.748333333333333
years-icon.ac,47.92307692307692,5.402307692307692
verzeichnisdonors.az,71.9,5.044
refuse-mood.by,42.92857142857143,4.607142857142857
researchers-moderators.cx,88.88,5.7219999999999995
simply-daddy.sg,53.93333333333333,3.2946666666666666
singhprovider.top,52.88235294117647,4.705882352941176
supreme-dozens.cc,61.94117647058823,5.001176470588235
reliability-during.eu,62.904761904761905,4.328095238095237
scoring-qualified.wtf,66.95238095238095,4.146190476190475
stereo-parents.tj,54.88235294117647,5.145294117647058
recommendationsirish.at,71.8695652173913,5.843913043478261
ripe-hometown.gs,50.9375,4.871875
tough-heritage.info,58.94736842105263,4.722631578947367
words-prev.in,42.92307692307692,4.148461538461539
scriptsimpression.ws,67.85,5.1175
suppliersdetermination.ac,75.88,5.4276
scrollphysics.info,66.88888888888889,4.836666666666665
rentphrases.ad,45.857142857142854,4.975714285714287
transparentinjection.tk,74.8695652173913,5.261739130434782
than-inkjet.kr,50.92857142857143,3.8135714285714286
susan-missed.mo,51.93333333333333,5.0280000000000005
wounddate.az,35.833333333333336,4.3475
sept-earrings.cz,58.9375,4.650624999999999
volvo-enabling.cc,64.88235294117646,4.722352941176471
sexuality-continue.gs,73.95238095238095,4.614285714285713
specifications-fist.tk,76.9090909090909,4.792272727272726
students-gone.net,55.88235294117647,4.914705882352941
webpage-guru.id,44.93333333333333,3.612
tubes-modules.sh,54.875,4.384375
yardsface.re,38.833333333333336,4.954166666666667
sustainedobviously.kz,71.85714285714286,4.342380952380952
writehouses.it,40.785714285714285,4.992857142857142
redeemholdem.ps,43.733333333333334,5.276666666666666
reuters-cosmetics.cc,73.95,5.7829999999999995
telecommunicationsmating.tf,84.81481481481481,5.624444444444445
referralsnumbers.lv,61.8421052631579,4.831052631578948
retail-janet.az,49.86666666666667,4.656666666666666
respectivelyexceed.tj,71.9047619047619,4.81
silkheat.sh,40.81818181818182,4.140909090909091
regardsplates.org,53.88235294117647,5.1376470588235295
studio-mathematics.dk,70.80952380952381,4.841428571428571
rough-determining.bt,62.9,4.5684999999999985
sufficiently-dictionaries.yt,91.89285714285714,4.753214285714286
underinternationally.wtf,71.83333333333333,4.842916666666666
zoningemily.dk,46.857142857142854,4.146428571428571
regardfails.nu,42.857142857142854,4.5164285714285715
spring-movies.pk,55.9375,4.234375
strangeindustrial.net,65.76190476190476,5.062857142857142
scenarios-guaranteed.ch,79.91304347826087,5.358695652173914
regularorganisms.co,61.89473684210526,5.5952631578947365
surname-lodging.net,61.94736842105263,4.817368421052631
troydistances.id,51.875,5.116874999999999
symbolsprojection.sc,70.9,5.302499999999999
terrorlocator.mo,45.8125,6.693125
receiving-lauren.uz,63.89473684210526,4.530526315789473
thoughtsequipment.name,66.86363636363636,4.767272727272727
sourcesdaddy.ki,49.86666666666667,4.524
scenarios-mature.ec,63.94736842105263,5.810526315789473
susan-medicines.ch,66.94444444444444,4.926111111111112
subject-newsletter.id,69.95238095238095,4.524285714285715
ronald-prize.org,51.9375,4.7975
simongenerations.dk,59.8421052631579,5.469473684210525
romance-jeffrey.az,60.94444444444444,4.670555555555556
resetelection.kz,52.875,5.4362499999999985
respondentfrederick.ac,70.81818181818181,5.35
tanksearn.name,45.857142857142854,5.450714285714286
typicallymysql.kz,64.88235294117646,3.3305882352941176
repairfinances.uz,54.88235294117647,4.88470588235294
situationfirm.win,47.88235294117647,4.893529411764705
superiorinvestigation.tm,70.79166666666667,5.3787499999999975
retrieved-pleasant.sc,70.95238095238095,5.104761904761904
think-lodge.at,47.92857142857143,4.243571428571428
talked-library.la,57.94117647058823,4.238235294117648
welcome-generate.net,61.9,5.618999999999999
surrounddefence.tf,53.888888888888886,4.846666666666667
redhead-cyber.net,56.94117647058823,4.674705882352941
tracked-fabrics.ru,63.94444444444444,4.533888888888889
wavesedge.mo,35.833333333333336,4.945833333333334
trouble-meat.lv,47.93333333333333,4.692666666666667
specs-expiration.kz,70.94736842105263,4.537894736842103
thumbmemorial.ch,51.875,5.056875000000001
storesdelhi.cx,50.857142857142854,4.942142857142857
venturekelkoo.biz,54.88235294117647,4.670588235294117
textratings.xyz,57.86666666666667,3.8399999999999994
signedhearing.net,53.8235294117647,4.8870588235294115
rearmilan.hn,37.833333333333336,5.178333333333333
selecteddistinct.la,63.8421052631579,5.279999999999999
voting-peoples.ad,54.94117647058823,4.697647058823529
typicallyengine.hn,61.888888888888886,4.378888888888889
tobaccofund.sg,48.857142857142854,4.864285714285714
typingdiscount.wtf,57.888888888888886,4.074999999999999
skillsinformed.info,59.63157894736842,4.868947368421051
teensdecrease.name,55.888888888888886,6.062777777777779
render-hostels.uz,58.94117647058823,4.6629411764705875
readingmanchester.com,69.9047619047619,5.709047619047619
stevedonor.am,38.84615384615385,5.732307692307692
subsidiarieshell.be,60.89473684210526,4.677894736842106
taggedcoordinate.com,61.85,5.891499999999999
sacramentofigure.eu,55.89473684210526,5.476315789473683
statistics-manufacturing.cx,99.88888888888889,4.779259259259259
restorefloating.sc,57.833333333333336,5.619444444444444
sufficiently-kings.hn,76.95238095238095,3.8157142857142854
sbjctinstant.tel,56.875,4.701874999999999
soilprogrammes.net,54.888888888888886,5.703333333333333
seeking-deliver.net,61.94736842105263,4.719473684210525
waysejaculation.eu,55.888888888888886,4.870555555555556
seriescouncil.be,52.875,5.59875
specialist-initial.cm,71.80952380952381,5.132380952380952
transcriptiondonations.cx,85.64,5.5744
wattsharris.dk,47.857142857142854,4.264285714285714
talentedgarbage.am,54.888888888888886,5.170555555555556
ridersmontreal.sh,53.88235294117647,5.421764705882354
squad-katie.mv,46.92857142857143,3.825714285714286
trainer-ordinance.kr,64.9,5.397
walletcorps.gs,48.857142857142854,4.797857142857143
springerdesirable.pk,63.9,4.65
tuesday-creativity.co,70.95238095238095,4.874285714285714
resource-patio.tk,53.94117647058823,5.358823529411763
realtorgale.com,45.8,6.058666666666666
starringhayes.ad,53.875,4.731875
sensor-enters.xyz,64.88235294117646,4.68470588235294
subtlepartner.li,48.875,4.780625
tourist-msie.lk,48.93333333333333,4.770666666666666
trinity-gibson.lv,58.94117647058823,4.138235294117647
union-institution.tj,60.75,4.812499999999999
superiorpools.net,48.88235294117647,5.654117647058824
reproductive-genres.cm,72.9090909090909,5.165909090909091
tomato-instantly.be,61.89473684210526,5.169473684210526
tone-lesbian.bt,49.93333333333333,4.870666666666667
vistakits.win,43.84615384615385,4.111538461538461
shell-drama.cc,54.92857142857143,4.78
tensionmodified.org,52.89473684210526,5.523684210526315
seriesorganic.eu,48.875,5.7524999999999995
wishing-properly.hn,65.94736842105263,3.942631578947369
sandyhist.com,46.84615384615385,4.822307692307692
screens-manufactured.cm,80.91304347826087,5.21695652173913
strictly-missions.ws,73.95,4.7325
targetedmattress.tj,58.89473684210526,5.151052631578947
specificationspentium.bt,75.75,5.142083333333333
wrightglasgow.la,53.8125,4.066875
reads-hell.ad,44.84615384615385,4.388461538461539
widescreenflip.dk,53.88235294117647,4.342941176470587
supplied-hosted.am,57.888888888888886,4.464444444444443
vietnameseevent.kz,59.888888888888886,4.913333333333332
reference-path.me,53.88235294117647,5.223529411764707
screensaverdual.mx,63.888888888888886,4.983888888888889
usage-gamespot.tj,55.94117647058823,4.607647058823529
serbiamean.cc,44.84615384615385,5.718461538461539
weapon-contract.cc,66.88888888888889,5.6194444444444445
token-function.lk,58.94117647058823,4.607058823529411
theme-incentive.biz,64.94736842105263,4.688421052631577
roses-monster.am,52.9375,5.885625000000001
russiaperiod.vn,45.86666666666667,4.872
valves-montana.ph,61.94117647058823,4.54764705882353
signingracks.ws,56.86666666666667,4.284000000000001
seasonneeds.ch,49.857142857142854,5.577142857142857
wagnereverywhere.com,62.7,5.087999999999999
whereverhousewives.ps,67.80952380952381,4.585238095238094
tabsmontreal.vn,49.86666666666667,5.142666666666667
techrepublic-modify.id,71.95454545454545,4.3981818181818175
telephonyfootball.cn,65.9,5.0714999999999995
tribepush.cx,43.833333333333336,3.9158333333333335
societiesgave.ru,49.8125,5.453125
undefined-norfolk.me,60.95,4.709
stockings-janet.in,65.88888888888889,4.688333333333332
settle-engine.mx,54.9375,4.795624999999999
supporteddesire.tj,51.888888888888886,4.768888888888889
shop-diffs.mv,46.92307692307692,3.3900000000000006
smtp-delegation.com,61.94736842105263,5.324210526315789
rugsdildos.tf,40.84615384615385,4.091538461538462
sharpcrazy.me,47.84615384615385,4.532307692307692
springer-hopkins.com,70.9,4.843999999999999
sentprofessional.sc,64.89473684210526,5.544736842105263
renderofficially.it,56.89473684210526,4.937368421052632
scoreforbes.cz,50.785714285714285,5.454285714285713
wage-minimize.kr,51.875,4.3656250000000005
regime-horny.bt,48.93333333333333,4.578666666666665
seekspharmacies.pk,63.888888888888886,4.903333333333332
stud-mail.pl,39.916666666666664,3.8433333333333333
reunionentities.sc,54.833333333333336,5.708888888888889
samsung-feed.top,51.9375,4.521249999999999
verifypacked.nu,48.86666666666667,3.9993333333333334
refers-hometown.cm,58.94444444444444,5.335555555555555
transportdepend.ch,58.888888888888886,4.997777777777778
tokenphone.la,40.84615384615385,5.243076923076923
titslean.pl,34.81818181818182,4.681818181818181
rebounddies.net,42.86666666666667,5.085999999999999
realitypiss.pk,45.857142857142854,4.247142857142857
solelyexplorer.cx,61.88235294117647,4.968823529411765
vertical-keyboard.ht,69.95,4.526
relative-inspiration.mx,74.82608695652173,5.025652173913043
triedintensity.me,48.88235294117647,5.17
viewlargely.win,46.86666666666667,3.9846666666666666
secure-enemies.com,58.94444444444444,5.951111111111111
receive-integrated.bt,65.9047619047619,5.0804761904761895
slightly-monica.by,66.94444444444444,4.158888888888888
secretary-heather.kz,72.9,4.726999999999999
winterenclosure.la,55.833333333333336,5.433888888888889
thumbzillapromptly.sh,72.9047619047619,4.0252380952380955
united-prime.net,45.9375,4.80125
trackerorlando.sh,57.88235294117647,5.46
relationship-decided.am,72.91304347826087,5.086521739130434
store-invitations.pk,65.95,5.004999999999998
triphost.ph,35.72727272727273,4.208181818181818
rwandadiscretion.tm,58.89473684210526,5.309473684210526
ricky-installation.ph,74.95238095238095,4.566190476190475
responsibilitydevelopment.net,88.93103448275862,5.1689655172413795
studdetermining.cx,59.833333333333336,4.631666666666666
tear-pharmaceuticals.xyz,88.91666666666667,4.676666666666667
unsignedovercome.org,61.9,5.589
sparc-effort.uz,51.93333333333333,4.263333333333333
statementsfocuses.yt,66.9,5.3055
sept-heads.uz,46.92307692307692,3.830769230769231
risingfibre.mv,43.857142857142854,4.317142857142857
zoom-look.tk,41.833333333333336,5.005833333333333
ripe-ever.tm,35.916666666666664,4.7775
texts-creatures.com,67.89473684210526,5.443157894736842
victoriancooler.net,59.89473684210526,6.11578947368421
trick-previously.mv,66.94736842105263,4.224736842105264
senate-foul.su,44.92857142857143,4.672142857142857
sheriff-hypothesis.yt,73.9047619047619,3.9795238095238092
stable-export.la,55.9375,4.696250000000001
supplierdome.cc,47.86666666666667,5.176
schedules-hampshire.dk,80.95454545454545,4.285
situations-drum.co,57.94444444444444,5.176666666666666
spelleither.cz,48.857142857142854,4.689285714285712
schedule-opportunities.net,81.96153846153847,5.093461538461538
therebyhelena.ws,52.8125,4.513749999999999
sage-rally.eu,43.92307692307692,4.33
realtorprozac.tf,50.875,5.375
surname-pupils.tj,55.94117647058823,4.088823529411764
satinleather.by,48.8,4.764
scholar-enlargement.co,77.77272727272727,5.630909090909091
working-fight.jp,54.9375,3.2456249999999995
warren-proteins.ph,57.94444444444444,4.77
titans-incorrect.xyz,75.95,4.8285
tuesday-fell.lk,51.93333333333333,3.6926666666666663
revolution-northeast.ws,74.95652173913044,5.154782608695652
winnersmpeg.ac,45.857142857142854,4.926428571428572
shoes-listening.sc,67.94444444444444,4.958888888888889
rent-farming.ad,47.93333333333333,4.5713333333333335
roulettemortality.info,60.90909090909091,5.548181818181818
zealandisrael.ad,51.875,4.981875
submission-daily.info,68.95238095238095,4.612857142857142
stayedfrontier.re,48.88235294117647,5.3217647058823525
trusteesfound.by,48.875,4.4281250000000005
stuffedexhibitions.vn,69.9047619047619,4.174761904761904
sculpturekurt.cm,53.8125,4.5425
unitnewspaper.dk,48.875,4.25125
tennessee-dimensions.yt,75.8695652173913,5.353478260869565
vesselnewsletter.lk,64.89473684210526,4.82
representationsmanual.com,77.88,5.906000000000001
recovereverybody.gs,62.68421052631579,4.94
revisions-gadgets.jp,68.95,4.411
shopperharvard.me,54.8235294117647,4.840588235294118
thanksfundamentals.tk,73.9047619047619,4.393333333333333
woodenpoems.ki,39.857142857142854,5.413571428571428
sandy-continuity.vn,67.94736842105263,4.285263157894736
topic-puts.pl,43.92307692307692,4.109230769230769
repliesjill.pl,43.785714285714285,4.236428571428571
temporalcountry.name,60.9,5.6455
slutsprotection.it,55.888888888888886,5.443888888888888
wishlistforty.kr,53.8125,4.0725
workstation-plate.lv,66.9,4.715000000000001
throatmemory.sg,46.86666666666667,5.398000000000001
severe-demonstrates.de,69.9090909090909,5.499090909090909
usefulenterprise.su,55.8421052631579,4.821052631578947
stationery-outlined.it,65.9090909090909,5.171818181818181
western-nipple.com,58.94444444444444,4.992222222222222
studiesprisoner.jp,54.888888888888886,4.777222222222222
ridersones.tel,41.857142857142854,5.616428571428571
trends-edited.net,51.88235294117647,4.878235294117647
wileyerror.mv,37.84615384615385,4.862307692307692
sexualdead.tel,44.857142857142854,4.622857142857143
transmitted-particularly.id,86.92592592592592,4.78888888888889
reliablepress.kz,54.8125,4.573749999999999
singles-engine.ru,56.8235294117647,4.644117647058823
reproducedelight.org,59.9,5.0655
toys-continues.com,62.888888888888886,5.558888888888888
standingsnasdaq.net,64.89473684210526,4.66578947368421
reproducedfirewall.pro,62.72727272727273,5.050909090909092
sciences-monitors.at,69.95,5.88
western-passport.eu,60.94736842105263,4.914736842105263
reproduced-encouraged.cn,77.91666666666667,5.323333333333333
zoneimages.ru,39.84615384615385,5.16
september-political.re,68.95454545454545,5.303181818181819
teamsdome.mx,37.833333333333336,5.444166666666667
secretary-dealing.ws,68.95,4.7555
replaced-nest.uz,55.9375,4.536874999999999
unique-furnishings.org,70.9090909090909,4.114090909090909
theories-guarantees.net,71.91304347826087,5.458695652173913
slovakmunicipality.cm,72.9047619047619,4.788571428571428
structures-harry.name,71.95238095238095,4.912857142857143
reservoirpreviews.id,58.85,5.074999999999999
willinggrades.uz,52.875,3.8925
themefujitsu.cc,49.86666666666667,4.474666666666666
renewalpostings.ad,56.888888888888886,4.980555555555555
spoke-incidents.gs,64.94444444444444,4.712777777777777
reload-ground.ad,48.875,4.835
sharp-distributor.com,69.95238095238095,4.940952380952381
revision-eminem.yt,55.888888888888886,5.174444444444444
toolboxpenguin.la,53.88235294117647,4.959411764705883
tipsradar.yt,36.833333333333336,4.486666666666666
satisfaction-corrections.mv,94.66666666666667,5.677407407407408
symposium-greater.me,61.95,5.143
twins-feature.wtf,51.94117647058823,4.038235294117647
winston-defense.com,62.89473684210526,5.224210526315789
reduce-numerical.cz,66.94736842105263,4.997368421052631
token-invisible.by,61.94444444444444,4.226666666666667
vacations-extra.eu,62.94444444444444,5.1
suggestionsdell.wtf,61.89473684210526,4.359999999999999
whalepromotion.ht,50.88235294117647,5.2947058823529405
speech-deposit.info,61.94736842105263,4.9763157894736825
tournamentsherein.cx,66.9,5.404999999999999
sensitiveportable.info,66.9090909090909,5.257727272727272
stock-drop.tk,47.92307692307692,4.437692307692307
text-indicates.jp,59.88235294117647,4.347058823529411
xanax-option.tel,56.9375,4.78
ugandaplace.ph,46.857142857142854,4.288571428571428
surplusmotivation.mo,59.8,5.3255
venturesminus.yt,50.875,4.556875
sortlyric.kr,41.833333333333336,4.829166666666667
sideseaster.com,47.86666666666667,5.9479999999999995
sandra-knowledge.tf,63.94736842105263,4.348421052631577
working-linking.su,62.611111111111114,3.880555555555555
your-procurement.lk,60.89473684210526,4.922105263157895
somewhatdiary.tel,51.88235294117647,4.962352941176471
reality-donor.co,50.9375,5.5575
residentsgrand.biz,59.888888888888886,4.568888888888888
syntax-dressing.kr,69.94444444444444,4.028333333333333
threaded-kilometers.co,70.95454545454545,5.409545454545455
statement-likely.cx,69.94736842105263,4.6
stylelolita.nu,43.857142857142854,4.803571428571429
sudan-fifth.pro,48.93333333333333,3.8553333333333333
sizes-difficulty.dk,67.94736842105263,3.501052631578947
thanksfred.com,48.857142857142854,4.808571428571429
referscooked.net,48.875,5.7325
yardscosmetic.cc,60.875,5.671250000000001
webshotspresentation.uz,74.91304347826087,4.988695652173911
tiesjoins.org,39.84615384615385,5.292307692307692
strict-copyright.ps,69.89473684210526,4.468421052631578
venue-imperial.ph,52.94117647058823,4.42764705882353
titledefensive.net,52.888888888888886,5.0377777777777775
voltagegateway.org,55.888888888888886,4.881111111111112
shaved-negotiation.me,66.9047619047619,5.25095238095238
tennisjenny.info,50.6875,4.740624999999999
suggestion-full.tf,59.94444444444444,3.9605555555555543
side-national.ph,52.875,4.7375
republicanopposite.la,63.904761904761905,5.246666666666665
steve-phil.tj,45.92307692307692,3.669230769230769
wishinghire.it,43.785714285714285,4.247857142857143
whilst-developing.org,69.95238095238095,4.347142857142857
scanningprojector.kz,72.9,4.989999999999999
vocalimprovement.lv,62.89473684210526,5.172105263157895
requirements-displaying.com,86.92592592592592,4.882962962962962
xhtml-furnishings.name,80.95454545454545,4.159090909090908
streams-metadata.ki,61.89473684210526,5.223157894736841
submitting-intensity.uz,76.8695652173913,4.183043478260869
usps-fixes.ac,50.92307692307692,3.936153846153846
slutimpaired.co,44.86666666666667,5.213333333333334
remainderoccupation.by,67.9090909090909,5.486818181818181
religionsdocument.ps,62.9,5.334999999999999
scooppermalink.by,56.88235294117647,4.944117647058824
oftbpec.com,35.81818181818182,5.40909090909091
lotmpwyk.info,39.84615384615385,4.137692307692308
seikpwq.info,35.833333333333336,3.8275
bcfatyltdvp.info,53.875,3.84
rfwstgy.com,37.81818181818182,4.154545454545455
hokybhnf.biz,45.833333333333336,2.8000000000000003
evlovrxuw.net,43.84615384615385,4.0492307692307685
mtzpbzbfvy.info,53.86666666666667,3.0033333333333334
hacckgiakhl.com,60.86666666666667,4.712000000000001
mosmeuw.net,30.818181818181817,5.251818181818181
fmiopgkg.org,36.833333333333336,4.214166666666666
zuytcajk.org,43.833333333333336,3.7083333333333335
tpfrxsz.net,40.81818181818182,3.5745454545454547
hxemfq.com,35.8,4.159000000000001
jjrebh.com,34.8,4.226000000000001
ldkeqwvjl.org,43.84615384615385,3.1484615384615386
xprrldx.com,42.81818181818182,4.136363636363637
hjrvqyn.info,40.833333333333336,3.1816666666666666
wxufhravh.info,48.857142857142854,3.2928571428571423
idsrlt.org,30.8,4.712999999999999
ywinzmpp.biz,41.833333333333336,2.7575000000000003
uxdwmx.org,35.8,3.2310000000000003
bgjfpy.biz,35.8,1.8190000000000002
llajqvejib.com,47.857142857142854,4.002857142857144
baecplu.org,34.81818181818182,4.716363636363636
pzqirj.net,31.8,3.346
mylnnlladx.com,52.857142857142854,4.502142857142857
druosaydf.com,40.84615384615385,4.820769230769231
zopdkc.org,35.8,4.281
fnapnctfk.com,46.84615384615385,4.573846153846154
qneuptp.net,30.727272727272727,4.026363636363636
qbhzej.com,36.8,3.652
xlygklymsb.net,54.785714285714285,3.3049999999999997
logivfu.com,34.81818181818182,4.627272727272727
hcsgfvvbmjl.org,58.86666666666667,3.417333333333333
crtpzmlg.org,42.833333333333336,4.364166666666667
vnarbrqf.biz,41.833333333333336,3.095833333333333
yawldun.net,33.81818181818182,3.817272727272727
oltqfobtlz.org,44.857142857142854,4.35
dekbynhck.com,50.84615384615385,4.186153846153846
kaectsztlly.org,55.86666666666667,4.475999999999999
vhiptpqyn.info,44.857142857142854,3.396428571428572
wswzipi.biz,37.81818181818182,2.7090909090909094
akpplbhzl.info,49.857142857142854,3.4335714285714283
anffnyp.info,36.75,3.8075000000000006
btalbu.com,32.8,4.668
zmhwuupyo.info,42.857142857142854,3.695
laddbuenuz.net,43.857142857142854,3.9957142857142856
tlfyea.com,31.8,5.008
cbwkao.com,35.8,5.214
nolopeykqs.biz,47.857142857142854,3.987142857142857
igugenefqy.biz,43.857142857142854,3.234285714285714
eesegoagit.com,41.857142857142854,6.073571428571428
yjjsqy.biz,37.8,1.6949999999999998
xplormrds.com,45.84615384615385,5.12
atpgueque.net,34.76923076923077,4.39
agikzaah.com,43.833333333333336,4.733333333333333
ncpcsrlvrb.net,53.857142857142854,4.574285714285714
bbnicsiyv.info,48.857142857142854,4.0928571428571425
zwsahpwmhe.com,50.857142857142854,4.199285714285714
ydrmmqfnkil.com,49.86666666666667,4.243333333333333
ouuruvdxsl.net,45.857142857142854,4.032142857142857
ekqczymex.com,50.84615384615385,4.348461538461539
uvwztzdm.com,43.833333333333336,3.6483333333333334
opavfk.com,33.8,4.6979999999999995
twmcae.com,32.8,5.791
dtcllpcxvp.info,56.86666666666667,3.896
qrwervhlr.org,41.84615384615385,4.045384615384615
faiallxj.info,42.84615384615385,4.00076923076923
kuxhpf.biz,38.8,1.905
quxoadsuuv.net,44.857142857142854,3.8371428571428567
ecrynac.com,40.81818181818182,5.898181818181819
zximlkmn.org,44.833333333333336,4.024166666666666
xmtavupc.biz,45.833333333333336,3.4141666666666666
osjdmrz.net,36.81818181818182,4.486363636363635
koeugh.com,32.8,5.025
sgxfqlyg.info,46.84615384615385,3.0084615384615385
jdwndndlu.org,40.76923076923077,3.4469230769230768
imgnet.com,30.8,5.596
xuqszibdt.com,47.84615384615385,3.7199999999999998
kqxuoh.biz,37.8,2.5490000000000004
ouqiyq.info,28.818181818181817,3.86
ixctvwk.info,43.833333333333336,3.6774999999999998
akyryic.com,39.81818181818182,4.84909090909091
qtfsmvfk.com,42.833333333333336,3.7891666666666666
jcmughoe.biz,41.833333333333336,3.951666666666666
wuodvh.info,32.81818181818182,3.812727272727273
kkdivl.info,36.81818181818182,3.502727272727273
qpzaqextln.org,48.857142857142854,3.668571428571428
ttbuhxwrty.net,47.857142857142854,3.531428571428571
ifmyxslyb.info,48.857142857142854,3.5414285714285714
rywlwkmpw.biz,44.84615384615385,2.5084615384615385
nigzhxlza.info,53.857142857142854,3.5621428571428564
gliufzcruyo.info,50.875,4.1499999999999995
oiefks.org,29.8,5.011
xawpbz.com,38.8,3.7010000000000005
frncivh.info,40.833333333333336,4.204999999999999
xcvdcoildf.com,53.785714285714285,4.678571428571429
kjispxw.info,41.833333333333336,3.231666666666667
rkwmghn.com,39.81818181818182,4.331818181818182
jayeua.net,28.8,4.4799999999999995
tgvzcq.com,39.8,3.9880000000000004
xfnufdri.net,37.833333333333336,3.64
fbltyui.net,32.81818181818182,3.6845454545454546
fuxtkh.org,35.8,3.193
xcainajpco.com,52.785714285714285,5.420714285714285
wdyehfkapn.biz,48.857142857142854,2.892142857142857
edcqdi.com,31.8,4.9590000000000005
rcrwyh.info,36.81818181818182,4.137272727272727
xuzhlxmunwp.info,58.875,3.1424999999999996
iqiqohbu.com,35.75,4.3549999999999995
bgnipiknuts.net,48.86666666666667,4.087333333333333
howgjg.org,32.8,3.664
yyhfxrfr.com,44.833333333333336,3.5975
dnmscpmlqes.com,53.86666666666667,5.034666666666667
ewafad.com,29.8,5.041
shijkkqcb.com,51.84615384615385,3.7653846153846158
hzslwjobdzp.info,57.875,3.3099999999999996
bansvv.info,38.81818181818182,3.9718181818181817
mzlnpue.net,34.81818181818182,4.298181818181818
npergxmtrfl.com,51.86666666666667,4.698666666666667
jhpvgbpgpp.biz,51.857142857142854,2.033571428571429
nvmnvyv.info,42.75,3.5966666666666662
eqixkzt.info,40.833333333333336,3.635
wetshmme.org,36.833333333333336,5.013333333333333
ywytrm.net,30.8,3.9129999999999994
jwarouaoep.com,39.857142857142854,5.604285714285715
sbxuvrkjt.org,48.84615384615385,3.3346153846153843
